label,message,label_id,char_count,word_count,digit_count,has_currency,has_long_number,normalized_message
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,156,31,0,False,False,good afternoon my boytoy. how goes that walking here and there day ? did you get that police abstract? are you still out and about? i wake and miss you babe
ham,Guess he wants alone time. We could just show up and watch when they do..,0,73,15,0,False,False,guess he wants alone time. we could just show up and watch when they do..
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,0,125,26,0,False,False,the guy did some bitching but i acted like i'd be interested in buying something else next week and he gave it to us for free
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0,104,29,1,False,False,then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",0,97,17,0,False,False,"""hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?"""
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0,111,23,0,False,False,"tick, tick, tick .... where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ..."
ham,Here got lots of hair dresser fr china.,0,39,8,0,False,False,here got lots of hair dresser fr china.
ham,I am taking half day leave bec i am not well,0,44,11,0,False,False,i am taking half day leave bec i am not well
ham,I'm in chennai velachery:),0,26,4,0,False,False,i'm in chennai velachery:)
ham,I am in a marriage function,0,27,6,0,False,False,i am in a marriage function
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,159,22,21,True,True,"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to claim txt dis to 87121 18+6*£1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj"
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1,146,23,27,True,True,"urgent -call 09066649731from landline. your complimentary 4* ibiza holiday or £10,000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+"
ham,What is important is that you prevent dehydration by giving her enough fluids,0,77,13,0,False,False,what is important is that you prevent dehydration by giving her enough fluids
ham,Ha ha cool cool chikku chikku:-):-DB-),0,38,6,0,False,False,ha ha cool cool chikku chikku:-):-db-)
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0,116,23,0,False,False,hiya do u like the hlday pics looked horrible in them so took mo out! hows the camp amrca thing? speak soon serena:)
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,83,20,0,False,False,u r too much close to my heart. if u go away i will be shattered. plz stay with me.
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0,297,60,0,False,False,"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the ""sleep on a couch"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?"
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,129,28,0,False,False,bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.
ham,Dont worry. I guess he's busy.,0,30,6,0,False,False,dont worry. i guess he's busy.
ham,In da car park ,0,15,4,0,False,False,in da car park
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,145,27,20,True,True,you are a winner u have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Ü takin linear algebra today?,0,29,5,0,False,False,ü takin linear algebra today?
ham,Many more happy returns of the day. I wish you happy birthday.,0,62,12,0,False,False,many more happy returns of the day. i wish you happy birthday.
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0,156,27,0,False,False,if u laugh really loud.. if u talk spontaneously.. if u dont care what others feel.. u are probably with your dear &amp; best friends.. goodevening dear..:)
ham,Ffffffffff. Alright no way I can meet up with you sooner?,0,57,11,0,False,False,ffffffffff. alright no way i can meet up with you sooner?
ham,Ok no prob...,0,13,3,0,False,False,ok no prob...
spam,88066 FROM 88066 LOST 3POUND HELP,1,33,6,11,False,True,88066 from 88066 lost 3pound help
ham,"Come to mu, we're sorting out our narcotics situation",0,53,9,0,False,False,"come to mu, we're sorting out our narcotics situation"
ham,Yes but I don't care cause I know its there!,0,44,10,0,False,False,yes but i don't care cause i know its there!
ham,Watching telugu movie..wat abt u?,0,33,5,0,False,False,watching telugu movie..wat abt u?
ham,Lol! Oops sorry! Have fun. ,0,27,5,0,False,False,lol! oops sorry! have fun.
ham,She's good. How are you. Where r u working now,0,46,10,0,False,False,she's good. how are you. where r u working now
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0,80,15,1,False,False,gr8. so how do you handle the victoria island traffic. plus when's the album due
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1,123,18,14,True,True,"latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.£1,50/mtmsgrcvd18+"
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,106,18,0,False,False,then its most likely called mittelschmertz. google it. if you dont have paracetamol dont worry it will go.
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1,89,15,20,False,True,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
ham,What happen to her tell the truth,0,33,7,0,False,False,what happen to her tell the truth
ham,Take some small dose tablet for fever,0,37,7,0,False,False,take some small dose tablet for fever
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,92,21,0,False,False,"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,In that case I guess I'll see you at campus lodge,0,49,11,0,False,False,in that case i guess i'll see you at campus lodge
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,81,14,1,False,False,bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0,155,28,0,False,False,"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)"
ham,Hey come online! Use msn... We are all there,0,44,9,0,False,False,hey come online! use msn... we are all there
ham,I gotta collect da car at 6 lei.,0,32,8,1,False,False,i gotta collect da car at 6 lei.
ham,"Haha, that was the first person I was gonna ask",0,47,10,0,False,False,"haha, that was the first person i was gonna ask"
ham,I dunno lei... Like dun haf...,0,30,6,0,False,False,i dunno lei... like dun haf...
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,124,19,11,False,True,customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery
spam,ringtoneking 84484,1,18,2,5,False,True,ringtoneking 84484
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,0,76,14,1,False,False,i will come with karnan car. please wait till 6pm will directly goto doctor.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,81,16,0,False,False,"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,146,25,18,True,True,"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
ham,I will reach before ten morning,0,31,6,0,False,False,i will reach before ten morning
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0,98,20,0,False,False,i just made some payments so dont have that much. sorry. would you want it fedex or the other way.
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,224,42,0,False,False,"good afternoon on this glorious anniversary day, my sweet j !! i hope this finds you happy and content, my prey. i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... you cougar-pen"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0,87,17,0,False,False,omg you can make a wedding chapel in frontierville? why do they get all the good stuff?
ham,U come n search tat vid..not finishd..,0,38,7,0,False,False,u come n search tat vid..not finishd..
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1,157,27,11,False,True,"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply"
ham,I will be outside office take all from there,0,44,9,0,False,False,i will be outside office take all from there
ham,Nothing just getting msgs by dis name wit different no's..,0,58,10,0,False,False,nothing just getting msgs by dis name wit different no's..
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,0,85,18,0,False,False,they said ü dun haf passport or smth like dat.. or ü juz send to my email account..
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,126,21,17,True,True,urgent! your mobile number has been awarded with a £2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1,137,23,19,False,True,"you have been specially selected to receive a ""3000 award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo"
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,0,69,17,0,False,False,oic... i saw him too but i tot he din c me... i found a group liao...
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0,76,15,0,False,False,i want to send something that can sell fast. &lt;#&gt; k is not easy money.
ham,I am 6 ft. We will be a good combination!,0,41,10,1,False,False,i am 6 ft. we will be a good combination!
ham,I will vote for wherever my heart guides me,0,43,9,0,False,False,i will vote for wherever my heart guides me
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,92,19,0,False,False,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0,74,14,0,False,False,"only just got this message, not ignoring you. yes, i was. shopping that is"
